,pct_input,pct_wild_mouse,pct_scroll_move,screen_height,session_duration,mouse_move_total_rel_distance,pct_rage_click,total_load_time,pct_click,pct_mouse_move,wild_mouse_duration,pct_scrandom,page_activity_duration,scroll_move_total_rel_distance,pct_mouse_click,screen_width,browser_name,pct_click_product_info,pct_scroll_move_duration,pct_doubleclick
1323,-0.6142519950118068,1.6666028072489067,0.48382152289476016,1.3671253848245515,1.034813541468882,1.2751241340565722,0.9407402908816228,-0.8890226520409539,0.027629174140439357,0.052619891843862815,-0.29117152047483824,1.6719362266194033,-0.8654035510163968,-0.3606617250593729,-1.2648526465368124,0.5322342141189326,-1.0389641662144387,-0.4448769928020012,1.6624275844914636,0.4295838049122499
1324,1.6704224915787151,-0.5256809315037918,1.098631865565192,-1.6798338032489015,-1.3263262317249878,-0.32255145111419686,-1.4231951750063856,-0.5899519045263382,-1.5050017898996972,-0.6919731861485712,1.670998677887976,0.42976974603465956,1.2420941714602878,-1.1304040609857777,0.06258375626259717,1.7013505814655001,-1.0389641662144387,0.04035365288376877,-1.1169129582478272,0.968163045910949
1325,1.418857495110483,-0.48091215761464134,0.4104713006464555,0.09661690186485052,1.4776980123885026,-1.0387030069631629,-0.0062358710030815155,1.6718643891580562,-1.4805360508382073,-1.7639000778420915,1.4072746570612382,-0.02832281249833911,1.2955728218221247,-0.5049922543398616,0.25962802696136156,1.1523432719813174,-1.0389641662144387,1.0983530812661797,-1.4245820028144383,0.5357907534299646
1326,-1.529005896299414,-0.8162314278957268,-0.008512509062137534,0.5150031910156255,-0.9231509197065378,1.437883974741805,-0.3910839103470452,0.1775222552942673,0.7557841788293412,1.6616314989413465,-1.5153765808972932,-1.7503426447868304,0.19669959296453646,0.7511223185005593,-0.7768214376942858,-0.6020158130304911,1.0276178912241625,-1.269625539165027,-1.4946524809122705,-1.4495722723959756
1327,-0.8268719586716027,1.352453336270241,-1.394196758662562,-1.6798338032489015,0.5129290500404884,0.4873962452115775,-0.058807859851646875,0.6592098850200684,-0.47557428785867917,-0.00956007716925408,-1.1606018354064584,-1.2092169251251208,0.6439195882715165,1.3461819097542178,0.9286840093372222,-1.0839947371305343,0.02057474643963268,-0.6792182093195775,0.39481676376552666,-1.4224705636759798
1328,1.5099572238898025,-0.2733142945887513,0.5339673981493734,-1.6798338032489015,-0.30666897145754296,1.4345374149460033,1.495675848719666,1.4809854599698606,-0.3974085117084793,-0.9005867509972605,1.5175744112362342,0.7318520971902311,0.6927173123301862,0.661785905747691,-0.5433220799939363,-0.6020158130304911,1.269154656062171,-1.1888867240008154,-1.5073933485038757,-1.210589677451538
1329,0.16355097784409178,0.5495791960917096,0.8691624229523985,-1.6798338032489015,-0.6499809026561876,-1.0625564583900569,1.4999261982477494,0.031241518300338608,0.37359562341128205,1.3629244447474151,0.18501790567072468,-1.543633726588449,-0.8030421904974565,0.9442093005342788,1.2092553165851752,0.5322342141189326,1.0276178912241625,1.1021242449597757,1.2665581116257214,-0.1073151293496848
1330,-0.19434994735850528,0.31871549327906573,-1.095553343153822,0.09661690186485052,-1.752939022920915,-0.08484668983363693,0.5848663883875274,1.529475393322417,-1.4125991043468866,0.5609664727408527,-0.8302126938876045,0.3052085685161996,0.3458437382211477,-1.26988165728316,-0.11853055085043011,-0.04410420205231541,-1.0389641662144387,-1.1133660318932528,-1.7648461207374806,-0.03319799606820316
1331,0.5380400032447241,0.5044262810707347,-0.6696702845976561,-0.44825851298994845,-0.500837029032368,-0.7641281002374966,-0.5547381445264905,1.1314396490372611,-1.0828223708495763,-0.9578648886463667,0.593583408864661,0.3889375442449082,1.0612224944507536,-1.206052314307531,-1.2659329786669031,-0.04410420205231541,0.02057474643963268,1.403675567945179,-1.3946379499088473,1.0136457006024011
1332,-0.9091182027010024,1.01457577538551,-0.8303578352693235,-0.44825851298994845,0.828725470971494,1.4816438432515942,0.4735176997508194,-1.4451300070938087,1.05067131783813,0.09211918719022114,-0.7061826929526586,-0.506490223760526,0.20056750243987537,0.30189290682979375,0.5993210608164627,-1.676109911989532,0.6830306330393126,0.07048935901333102,0.7649311387349597,0.3722817807354271
1333,-0.16057624262542286,1.4833115804563333,0.7593526948003096,0.5150031910156255,-1.752939022920915,-0.747220296453329,0.5565061198238251,0.3281334306721818,1.2412949529377042,-0.15985083483097576,-0.5617924519447961,0.9327116014458462,-0.7972665827139156,1.1162344998259452,1.6618922420867752,-1.0839947371305343,1.0276178912241625,-1.0325586251358236,0.6168221291895867,-0.5549834052511248
1334,-0.4903586037991998,1.6666028072489067,-0.0026960879763407142,-1.6798338032489015,-1.5384153335509607,-0.4445228860571509,0.9326396634640721,0.021798169814874528,-1.7511509368224798,-1.381348712140746,-0.2218196868821327,-1.1595975998568329,1.2863026016994,0.5590210030137767,0.042874218630768283,-1.676109911989532,0.02057474643963268,1.6684667886102749,-0.9912250504818084,-0.40863539579981095
1335,-1.142224610824289,0.9594250744685114,-1.4179219375754633,-1.6798338032489015,-1.3335597378332413,1.2820207314918068,-1.7519209817234989,0.060304578103157154,-0.5059978663265178,-0.10436152725927228,-0.4132590361543018,1.435699103799591,0.6008150050897425,0.3886899179253351,-0.5449658636767343,0.5322342141189326,0.6830306330393126,0.10107785116752119,0.9041306020403123,0.15285346902512695
1336,-1.3270247298760358,0.08392509114841235,-0.7580607165282494,1.3671253848245515,1.6670862779293996,0.18324062622461199,-0.8106143374573086,0.12857612521534267,1.1048849935852694,-1.0617855645740155,-0.7695025824777285,0.241934199098519,-0.5374673649550065,-1.7548108147680175,0.2992196649341208,-0.04410420205231541,1.269154656062171,-0.9089841523496548,-0.24859561765651456,1.6635971201770157
1337,1.0227583334822934,-1.021018032080834,1.1283159844605604,1.3671253848245515,-0.9331478342779772,0.4537487559637891,-1.3090531621616217,-0.12355695005379781,-0.9146720379196507,-0.6870599948282302,1.0242895443169608,-0.6640507202847934,0.8053066213419146,-1.5362499615647667,-1.7589569353529315,1.1523432719813174,0.6830306330393126,-1.5390037031550967,-1.288069563915142,1.0981955982093383
1338,-0.45991543709790184,0.43019372650216975,1.6689905024269618,0.09661690186485052,0.4422332689739404,1.4792431965192672,-1.277411270582706,-1.7560861136846408,1.2725375794744405,0.03661473789048866,-0.20875979096211592,0.23115606527743013,-0.5646013238087874,0.3905712065897365,-0.11134116291975524,-0.04410420205231541,0.02057474643963268,-1.037640208571838,-1.4854281056485001,-1.344262070029229
1339,-1.3538417493860924,-0.635415728463266,1.6689905024269618,-0.44825851298994845,-0.33892410743160545,1.3505921167003867,1.4452380120792048,-0.6966766673707977,0.30330070612477517,1.4009755755821791,-1.7510535164440224,0.4764185814920694,-0.5782587550606925,-0.7834024323560465,-0.39148092074402496,-1.676109911989532,-1.8567517674237446,0.17452738873683546,1.1753263783192518,0.5569986392357782
1340,1.176837622282474,0.6795581615085406,-0.9171635715495534,-0.44825851298994845,-0.5200472388699149,-1.108644864213482,-0.7656952021244391,-1.7560861136846408,-1.4157995783860324,-1.4069678845656681,1.143906088668911,0.1752864405475624,1.3373415265322026,-0.18609904604965755,0.5673119668344668,0.5322342141189326,1.0276178912241625,0.23683401633903192,-0.8892350949405122,0.7037520364675376
1341,1.2573741813236776,0.933127832006293,-1.3234885868413262,0.5150031910156255,1.070084435421116,-1.5070510259823138,-0.31461402566207713,1.6718643891580562,1.0976617392686636,1.2075066373119514,1.2801288514450222,0.8649520573140331,1.2802973221849947,1.6628916109036123,1.6618922420867752,-0.6020158130304911,1.6183418125405493,0.9812716655125975,0.5906971993238368,-1.7564492565107588
1342,-1.5445897452787443,0.4429402429182413,0.19289136987362662,-1.0345009206143607,1.0302225022701803,-1.1260298558202393,-0.8326173962696688,1.6718643891580562,-1.7511509368224798,-1.0373930062804715,-1.7510535164440224,0.1496739481323695,1.6659851459505577,-0.060487959285552596,0.6087810639738807,1.7013505814655001,-1.0389641662144387,0.47667505796711085,-0.7680560386281654,0.8833078798943141
1343,-0.9548261470342718,-1.439154167834796,-1.368385345906517,-1.0345009206143607,-0.26207451377745555,1.4544926596071373,-0.5671218243226097,0.35215384780661874,-0.058474068759926806,-0.2734678003577614,-1.177823368340755,0.22432912306913147,0.497612241652894,0.9870571960189354,0.6158090874901568,1.1523432719813174,1.6183418125405493,1.6684667886102749,0.7704581979617691,-0.5039093094311791
1344,1.2056360799552304,1.6666028072489067,-1.5457609161059715,1.3671253848245515,-0.4863018279268671,1.0620441345137497,0.26425286976827245,-0.056993403972520826,0.22669892063828906,0.9067876042763551,1.2183746958399042,0.6247966989566839,-0.508742130148889,1.0325686018550124,0.48325649712639507,-0.6020158130304911,-1.0389641662144387,-0.6371087116029687,1.1569238172777667,-1.092176062536794
1345,-1.2351514250264688,-0.6886483660734903,-0.95354051669638,0.5150031910156255,-1.0011517213190249,-0.8088522825953149,-1.3710541108980818,0.8795912777032763,-1.0021654130260857,-1.5648283783583967,-0.36060690729955686,-0.39390242953941296,1.066249792124361,-0.7632134458225753,0.23909742658546568,1.1523432719813174,0.02057474643963268,1.0723638272334706,-0.2248294236488312,1.2728848569699391
1346,-1.3193525546712614,-0.3236858682433818,-1.152130695678222,-1.6798338032489015,-1.1151231705291826,0.5811278107702679,1.4985384883281938,0.289045546473012,-0.7499882307807435,-1.4466656403356772,-1.0579718653441201,0.8733297553791015,0.45638135373093025,1.1619042822299865,0.38299208203523233,-0.04410420205231541,1.0276178912241625,1.017060503492897,1.6624275844914636,-0.5280944203447547
1347,0.6660302708579832,0.5742859855699457,1.6689905024269618,0.09661690186485052,-0.69833559652578,-1.017623090096315,0.38815251721463057,-0.43074736081541554,-1.029223349549039,-1.2394166768886445,0.6892534298019855,-0.1810100942398696,0.44285871022205997,-0.3361201206983233,-0.28536777851412054,-0.6020158130304911,-1.8567517674237446,-0.4607590411830575,-1.7648461207374806,-0.19505568639127668
1348,-0.02975147450127937,0.14074463081692734,-0.5148832578030068,0.09661690186485052,1.3643214757324178,-1.4135655801827645,-1.2893793303351655,-1.454418257348185,0.38007546556630994,-0.9247977983048079,-0.3088480960666302,-1.4075017486572023,1.1081944573508171,-0.6409023597544902,-1.2582240884738198,0.5322342141189326,-1.0389641662144387,-1.2385553605379718,-0.4054961163739066,1.4051604932207262
1349,-0.23666299414474795,0.6488367250340408,0.36952741797618655,0.09661690186485052,1.6670862779293996,0.5515499865237772,-1.3169490942064768,1.3834476389658161,0.45189480572595647,0.8186358779081361,-0.1072288364932638,0.5743726761971749,-1.75486126044239,-1.7548108147680175,-0.6889097469147976,1.1523432719813174,-1.0389641662144387,0.7296249297382897,-0.039812908746772055,1.6635971201770157
1350,-1.0116821637574325,0.06857025141678304,0.05682196255320251,-1.6798338032489015,-0.20035881646019205,1.1646143140602039,1.665966669231271,1.5113145517210378,-0.26810890926203657,0.4475823916630132,-0.9220849641726783,1.0657521155714205,0.3562505086949036,1.2973633563825646,-0.36612684903800513,1.1523432719813174,0.02057474643963268,-0.8132537410290214,1.6624275844914636,-0.8093688279540271
1351,0.8186792732302406,-1.7535933531416967,0.49490799160442644,-1.0345009206143607,1.3678929749770676,0.7312654614857113,0.4671358351983467,-1.7560861136846408,1.1499216496855027,1.4037056732580053,0.8927894508832912,-1.3420541591641213,-0.8806123512032701,-0.14645237735370784,-1.7589569353529315,0.5322342141189326,-1.0389641662144387,1.149623027028397,-0.5377435139647601,-0.7449605940637944
1352,-0.9713503090318328,-1.7535933531416967,0.3869801022587697,-1.6798338032489015,0.46431913119057044,-0.5087294490530408,-1.310548819928564,-1.3534424328833867,-0.037250288795416676,0.8212698660210932,-0.6004359235155138,-0.042785044081092474,-1.75486126044239,-1.384578405786694,1.1010069851961415,-0.04410420205231541,1.0276178912241625,1.6684667886102749,0.05335556910178034,0.31241949702015287
1353,-1.7523283712732167,0.4830323323451158,-0.7168087646615635,1.3671253848245515,-0.20442810777552134,0.5489365376018095,-0.5712029403506248,0.2123569817432739,1.107039602110442,0.8735225695770177,-1.3709990851638305,0.04860593011393558,-0.7628727690666912,-1.119609273834697,-0.6393385585833459,1.1523432719813174,0.6830306330393126,0.5303265457567691,1.1507183068089306,1.1839740736082163
1354,-1.7523283712732167,-0.29888736038123437,-0.6227562002478604,-0.44825851298994845,-1.468445344266485,1.666293225557147,-0.7031803459197544,0.07194198973067484,-0.33020402946275434,0.7382490747952521,-1.5032586947085362,0.3487057381538258,-1.2638127163403179,-0.35588521694060243,-0.6279310220556966,-1.676109911989532,-1.0389641662144387,1.6684667886102749,1.6624275844914636,-0.030639204329813156
1355,-1.7523283712732167,-1.7535933531416967,-0.19114636822790812,0.09661690186485052,0.7072988219376081,-0.3540752151625912,-0.4816557012933911,-0.4515934313441561,0.7340796925361351,-0.5500737367046113,-1.7510535164440224,0.4399607942555171,-1.257461913783332,0.33172984044330894,0.7404789697276652,-0.6020158130304911,-1.0389641662144387,-0.2663379858375675,1.6624275844914636,0.4995330733766264
1356,0.304451635877921,-1.4539600513855035,0.5308444488059596,-1.6798338032489015,-1.752939022920915,0.9222583122681102,-0.9793453494603265,-0.3005215700684321,1.4874362643987715,-0.8348749281985725,0.3187234193900835,-0.9613310387906103,-1.458622954321805,-1.7548108147680175,-0.0021783426859674827,-1.0839947371305343,0.02057474643963268,-0.45747546265445116,-0.3644375507592438,1.6635971201770157
1357,-0.3165832241476084,-1.1203454737829972,-1.1322534666614081,-1.0345009206143607,-1.505891799702678,-1.7494564267482986,-1.2740244043262257,0.424495907296961,0.43299271990830357,0.8408689322396057,-0.023464103702143545,-1.2174918684366078,0.44308250727794074,1.6628916109036123,1.6618922420867752,-1.0839947371305343,0.02057474643963268,-0.4974195410050157,0.32703780831545215,-1.4664022754499102
1358,0.7517991361795613,-1.1879603592846553,-1.4896304418494166,1.3671253848245515,-0.5727704297208815,0.4280099870304322,0.816689457213528,-0.7429076280529073,-0.24209085303692263,0.4431720363937483,0.9277645701707666,-0.5668679279758375,0.42308028631674965,0.813642331071443,-0.4316568966599335,1.1523432719813174,-1.0389641662144387,-0.837737702618076,1.2108795165624266,0.06556514962252726
1359,1.0883360195291067,-1.3881833468687048,-1.5680484950101836,0.5150031910156255,1.507084476901357,1.666293225557147,-0.8066925296521897,1.19154888571075,1.4676334175470747,-1.053888774294105,1.0897200359530745,-1.3726324321239722,-0.2629447703638404,-1.180069457803875,0.201296593987299,-1.0839947371305343,0.02057474643963268,0.9821137060056575,-0.10728100984527109,0.9549299319843496
1360,-1.2915276789121846,-0.5318859505395865,1.0644350908644569,1.3671253848245515,1.4153675855552401,-1.493589195557152,0.6398449245571249,0.06112456264455692,-0.7375017866676721,-1.156042442714663,-1.215506073817408,-0.2026197446086445,1.3111714508530754,-0.4292414731360795,0.2215186757116288,1.7013505814655001,0.02057474643963268,1.6684667886102749,-0.45025197724003135,1.3631485115916258
1361,1.0321572058567507,0.5938265697816876,1.4058631169434521,-1.6798338032489015,0.8113172968927348,0.10350791854605171,0.3933611243385946,1.2480629476521952,1.2611909139743576,-0.6120449313830144,0.9143895548058159,0.4923827751790438,-1.75486126044239,-0.7483266672556955,0.24197922946250558,1.7013505814655001,0.02057474643963268,-0.3251433869039966,1.6624275844914636,0.7400742366035519
1362,1.1581426099771572,-0.8688206029700934,-1.4543117598284858,1.3671253848245515,1.1315705886935705,-0.27814304855478605,-1.4265385706306897,0.5509870675290388,0.16910296322117366,1.6616314989413465,1.2595091305376893,1.111568238481979,-1.75486126044239,0.058082816955125315,1.6618922420867752,-1.0839947371305343,-1.8567517674237446,0.3187837525035861,0.5543371375387391,-0.5451148577287379
1363,0.6566363900263003,-0.3984848491573577,0.3927208177996072,1.3671253848245515,-0.5451152090565513,0.1830959022895315,-0.03143442210763858,-0.5846824536338833,0.04358158732315723,-1.0636589043811557,0.7472117983936978,0.2111737734847123,-0.9973659449294103,-0.7796897367808003,0.011075375292102188,-1.0839947371305343,-1.0389641662144387,-0.45639724369727724,-0.6604078587514893,-0.13054856219292246
1364,-1.3510041751248507,1.0676067582135038,-1.5283889542205789,-0.44825851298994845,0.298160674054184,-0.8685146937597751,0.9026393714385834,1.6718643891580562,-0.3539568930760904,-0.6856498170447125,-1.157243711592725,-0.9333102756874487,-0.012353428585827303,1.2314140269399891,0.9254889479106545,-1.676109911989532,0.6830306330393126,1.0192922356664664,0.7347343569775036,-1.115608107637548
